graph_id,label,node_id,train_mask,val_mask,test_mask,feat_0,feat_1,feat_2,feat_3,feat_4,X,Y,Z
1,0,60,,,,1,0,0,0,0,57,68,0
1,0,61,,,,1,0,0,0,0,34,41,0
1,3,62,,,,0,0,0,1,0,81,33,0
1,0,63,,,,1,0,0,0,0,41,6,0
1,0,64,,,,1,0,0,0,0,50,38,0
1,0,65,,,,1,0,0,0,0,89,49,0
1,0,66,,,,1,0,0,0,0,65,89,0
1,3,67,,,,0,0,0,1,0,15,17,0
1,3,68,,,,0,0,0,1,0,31,43,0
1,3,69,,,,0,0,0,1,0,54,51,0
1,3,70,,,,0,0,0,1,0,35,57,0
1,3,71,,,,0,0,0,1,0,6,36,0
1,4,72,,,,0,0,0,0,1,19,20,0
1,3,73,,,,0,0,0,1,0,3,21,0
1,3,74,,,,0,0,0,1,0,64,3,0
1,3,75,,,,0,0,0,1,0,63,52,0
1,3,76,,,,0,0,0,1,0,48,67,0
1,0,77,,,,1,0,0,0,0,28,39,0
1,3,78,,,,0,0,0,1,0,25,59,0
1,0,79,,,,1,0,0,0,0,44,28,0
1,2,80,,,,0,0,1,0,0,91,24,0
1,0,81,,,,1,0,0,0,0,30,18,0
1,0,82,,,,1,0,0,0,0,86,31,0
1,3,83,,,,0,0,0,1,0,58,69,0
1,0,84,,,,1,0,0,0,0,70,27,0
1,4,85,,,,0,0,0,0,1,5,2,0
1,3,86,,,,0,0,0,1,0,45,35,0
1,0,87,,,,1,0,0,0,0,16,5,0
1,0,88,,,,1,0,0,0,0,74,8,0
1,3,89,,,,0,0,0,1,0,80,58,0
1,3,90,,,,0,0,0,1,0,67,86,0
1,0,91,,,,1,0,0,0,0,0,7,0
2,3,0,,,,0,0,0,1,0,30,29,0
2,0,1,,,,1,0,0,0,0,3,39,0
2,3,2,,,,0,0,0,1,0,26,4,0
2,0,3,,,,1,0,0,0,0,22,13,0
2,3,4,,,,0,0,0,1,0,24,24,0
2,0,5,,,,1,0,0,0,0,8,10,0
2,3,6,,,,0,0,0,1,0,17,19,0
2,0,7,,,,1,0,0,0,0,4,11,0
2,0,8,,,,1,0,0,0,0,27,5,0
2,0,9,,,,1,0,0,0,0,7,8,0
2,0,10,,,,1,0,0,0,0,12,0,0
2,0,11,,,,1,0,0,0,0,16,26,0
2,2,12,,,,0,0,1,0,0,42,21,0
2,0,13,,,,1,0,0,0,0,20,31,0
2,0,14,,,,1,0,0,0,0,19,40,0
2,0,15,,,,1,0,0,0,0,41,16,0
2,0,16,,,,1,0,0,0,0,29,32,0
2,2,17,,,,0,0,1,0,0,34,36,0
2,0,18,,,,1,0,0,0,0,28,12,0
2,0,19,,,,1,0,0,0,0,18,9,0
2,0,20,,,,1,0,0,0,0,11,30,0
2,0,21,,,,1,0,0,0,0,6,25,0
2,0,22,,,,1,0,0,0,0,9,1,0
2,0,23,,,,1,0,0,0,0,37,41,0
2,2,24,,,,0,0,1,0,0,14,23,0
2,0,25,,,,1,0,0,0,0,15,6,0
2,0,26,,,,1,0,0,0,0,13,28,0
2,0,27,,,,1,0,0,0,0,0,34,0
2,0,28,,,,1,0,0,0,0,39,3,0
2,0,29,,,,1,0,0,0,0,36,42,0
2,0,30,,,,1,0,0,0,0,35,18,0
2,2,31,,,,0,0,1,0,0,10,35,0
2,4,32,,,,0,0,0,0,1,33,2,0
2,0,33,,,,1,0,0,0,0,1,17,0
2,0,34,,,,1,0,0,0,0,25,33,0
2,3,35,,,,0,0,0,1,0,32,7,0
2,0,36,,,,1,0,0,0,0,5,38,0
2,0,37,,,,1,0,0,0,0,31,14,0
2,2,38,,,,0,0,1,0,0,23,22,0
2,2,39,,,,0,0,1,0,0,2,20,0
2,3,40,,,,0,0,0,1,0,40,27,0
2,3,41,,,,0,0,0,1,0,38,15,0
2,3,42,,,,0,0,0,1,0,21,37,0
3,0,0,,,,1,0,0,0,0,33,14,0
3,0,1,,,,1,0,0,0,0,10,9,0
3,0,2,,,,1,0,0,0,0,1,30,0
3,0,3,,,,1,0,0,0,0,30,16,0
3,0,4,,,,1,0,0,0,0,28,27,0
3,0,5,,,,1,0,0,0,0,25,4,0
3,0,6,,,,1,0,0,0,0,9,3,0
3,0,7,,,,1,0,0,0,0,13,5,0
3,0,8,,,,1,0,0,0,0,7,15,0
3,0,9,,,,1,0,0,0,0,6,0,0
3,0,10,,,,1,0,0,0,0,23,11,0
3,0,11,,,,1,0,0,0,0,16,17,0
3,3,12,,,,0,0,0,1,0,11,22,0
3,3,13,,,,0,0,0,1,0,2,7,0
3,0,14,,,,1,0,0,0,0,17,10,0
3,3,15,,,,0,0,0,1,0,29,13,0
3,3,16,,,,0,0,0,1,0,14,8,0
3,0,17,,,,1,0,0,0,0,31,25,0
3,0,18,,,,1,0,0,0,0,35,19,0
3,2,19,,,,0,0,1,0,0,4,1,0
3,0,20,,,,1,0,0,0,0,18,34,0
3,0,21,,,,1,0,0,0,0,3,24,0
3,0,22,,,,1,0,0,0,0,24,32,0
3,3,23,,,,0,0,0,1,0,32,2,0
3,3,24,,,,0,0,0,1,0,12,12,0
3,0,25,,,,1,0,0,0,0,27,23,0
3,0,26,,,,1,0,0,0,0,22,36,0
3,2,27,,,,0,0,1,0,0,34,21,0
3,3,28,,,,0,0,0,1,0,20,6,0
3,0,29,,,,1,0,0,0,0,5,35,0
3,0,30,,,,1,0,0,0,0,8,26,0
3,2,31,,,,0,0,1,0,0,15,20,0
3,2,32,,,,0,0,1,0,0,26,28,0
3,4,33,,,,0,0,0,0,1,0,33,0
3,3,34,,,,0,0,0,1,0,21,29,0
3,0,35,,,,1,0,0,0,0,36,31,0
3,0,36,,,,1,0,0,0,0,19,18,0
4,0,0,,,,1,0,0,0,0,16,7,0
4,0,1,,,,1,0,0,0,0,17,24,0
4,0,2,,,,1,0,0,0,0,23,10,0
4,0,3,,,,1,0,0,0,0,20,2,0
4,0,4,,,,1,0,0,0,0,24,17,0
4,0,5,,,,1,0,0,0,0,21,22,0
4,0,6,,,,1,0,0,0,0,2,23,0
4,3,7,,,,0,0,0,1,0,13,20,0
4,0,8,,,,1,0,0,0,0,18,21,0
4,0,9,,,,1,0,0,0,0,8,19,0
4,0,10,,,,1,0,0,0,0,1,25,0
4,0,11,,,,1,0,0,0,0,7,5,0
4,0,12,,,,1,0,0,0,0,14,12,0
4,0,13,,,,1,0,0,0,0,19,9,0
4,0,14,,,,1,0,0,0,0,11,18,0
4,3,15,,,,0,0,0,1,0,6,16,0
4,0,16,,,,1,0,0,0,0,0,0,0
4,0,17,,,,1,0,0,0,0,12,4,0
4,0,18,,,,1,0,0,0,0,26,1,0
4,0,19,,,,1,0,0,0,0,25,8,0
4,3,20,,,,0,0,0,1,0,4,26,0
4,0,21,,,,1,0,0,0,0,22,14,0
4,4,22,,,,0,0,0,0,1,9,3,0
4,0,23,,,,1,0,0,0,0,3,13,0
4,0,24,,,,1,0,0,0,0,15,6,0
4,0,25,,,,1,0,0,0,0,10,15,0
4,3,26,,,,0,0,0,1,0,5,11,0
5,1,0,,,,0,1,0,0,0,46,71,0
