graph_id,label,feat
425,1,
426,4,
427,4,
428,4,
429,0,
430,1,
431,0,
432,1,
433,1,
434,4,
435,0,
436,1,
437,0,
438,0,
439,0,
440,0,
441,0,
442,4,
443,0,
444,1,
445,2,
446,0,
447,1,
448,0,
449,4,
450,1,
451,4,
452,1,
453,0,
454,1,
455,1,
456,4,
457,0,
458,3,
459,0,
460,0,
461,2,
462,1,
463,1,
464,0,
465,1,
466,0,
467,3,
468,0,
469,0,
470,1,
471,4,
472,1,
473,1,
474,1,
475,1,
476,0,
477,4,
478,3,
479,4,
480,4,
481,1,
482,2,
483,1,
484,1,
485,0,
486,4,
487,0,
488,0,
489,1,
490,0,
491,0,
492,4,
493,1,
494,1,
495,0,
496,1,
497,0,
498,1,
499,4,
500,0,
501,0,
502,1,
503,4,
504,0,
505,0,
506,1,
507,4,
508,0,
509,4,
510,2,
511,4,
512,0,
513,0,
514,0,
515,4,
516,4,
517,3,
518,0,
519,0,
520,1,
521,1,
522,4,
523,0,
524,0,
525,0,
526,0,
527,4,
528,1,
529,1,
530,3,
531,1,
532,1,
533,0,
534,3,
535,4,
536,4,
537,1,
538,4,
539,1,
540,1,
541,1,
542,0,
543,0,
544,1,
545,4,
546,4,
547,4,
548,4,
549,3,
550,4,
551,4,
552,0,
553,4,
554,0,
555,4,
556,1,
557,0,
558,0,
559,1,
560,0,
561,1,
562,2,
563,1,
564,1,
565,0,
566,1,
567,0,
568,0,
569,3,
570,0,
571,4,
572,4,
573,4,
574,3,
575,1,
576,1,
577,1,
578,0,
579,1,
580,3,
581,0,
582,1,
583,0,
584,0,
585,1,
586,1,
587,4,
588,1,
589,1,
590,4,
591,3,
592,0,
593,1,
594,1,
595,3,
596,0,
597,4,
598,0,
599,1,
600,1,
601,0,
602,0,
603,1,
604,0,
605,1,
606,1,
607,0,
608,0,
609,1,
610,4,
611,1,
612,4,
613,1,
614,1,
615,1,
616,1,
617,0,
618,0,
619,0,
620,0,
621,0,
622,1,
623,0,
624,0,
625,0,
626,3,
627,1,
628,1,
629,3,
630,1,
631,1,
632,4,
633,4,
634,0,
635,0,
636,1,
637,4,
638,4,
639,3,
